step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.8755260621896692,-0.08831991272912162,-0.39174784373800275,-0.5417040819646782,1.8404739953398197,0.7876517376345069,0.1029391805567843,-0.11630972489494651,0.45164730733272046,False,False,False,True,0
-0.4002377085579557,-0.14570712367519933,0.7512216587767755,1.5230363133295428,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09194739257258966,-1.1724724962050534,False,False,True,False,0
1.3644136385710584,-0.15922149724678872,-0.16546624557853687,-0.06048568584180738,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10829169982642443,-1.1639099950224183,False,False,True,False,0
0.4983842175525976,-0.12330178753604891,-0.4574364626441761,-0.6137902155691626,-0.29989391812189253,-0.16758190646667526,0.1029391805567843,-0.11630972489494651,1.0376294277796574,True,False,False,False,0
1.4482229373792965,-0.14911888650503213,-0.4883860357508523,-0.6363951393580872,0.2677748455126135,0.032495430588710655,0.1029391805567843,-0.11630972489494651,1.6414660630738125,True,False,False,False,0
-0.19071446153736038,-0.06561838186084074,-0.4073537727202287,-0.5965650995419384,-0.45553181330361775,-0.14562479102272882,0.1029391805567843,-0.11630972489494651,1.291592753842309,True,False,False,False,0
-1.5968482526533558,-0.14525270526597778,-0.47517949779283225,-0.6180490462747065,0.4118886275359867,0.09910578380499312,0.1029391805567843,-0.11630972489494651,0.59011109247193,False,True,False,False,0
0.046745218419314324,-0.11916351910312159,-0.433210791902312,-0.5765426514991729,0.704343716498585,0.2619717400537777,0.1029391805567843,-0.11630972489494662,0.3911769893676802,True,False,False,False,0
-0.4747348630541674,0.0332621549188066,-0.02336661506153638,-0.04667866772800962,0.9548242051608167,0.5989092745488521,0.102939180556784,-0.11630972489494641,-0.22525469586606522,False,False,False,True,0
-1.6899696957736203,-0.1585035069544773,-0.49060697359685906,-0.6288524871564106,2.873138176339775,1.116375309294624,0.1029391805567843,-0.11630972489494651,0.27994482806004256,False,False,False,True,0
0.5170085061766505,-0.10182272158809345,-0.43620795494600567,-0.60287378087228,0.24955896424749496,0.09660746544724522,0.1029391805567843,-0.11630972489494656,1.0857242748318536,False,False,False,True,0
-0.27452376034559856,-0.10897736625827692,-0.40275177450913874,-0.5357744969845168,0.013057300681962676,-0.013934585139663405,0.1029391805567843,-0.11630972489494651,0.14356561308354773,True,False,False,False,0
0.912774639437775,-0.16137339683191093,0.7582656457363346,1.5543931471699437,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11089421098332897,-1.2021389584491076,False,False,True,False,0
-1.5223510981571442,1.8171087772550938,1.269582094187667,-0.6403032271800848,-0.5141556470286504,2.6874149538910506,-1.9207285506912655,-0.1163097248949461,1.4417074975534236,False,False,False,True,1
0.5821935163608357,-0.10773476377866717,-0.41123814768763234,-0.552098392824138,-0.46046154289230323,-0.21163010527713205,0.10293918055678422,-0.11630972489494651,0.30211781137084487,False,True,False,False,0
0.7358438975092724,-0.13813850832201394,-0.47892906018843834,-0.6332498648013833,-0.4070568987524002,-0.23526994166759813,0.1029391805567843,-0.11630972489494654,1.6008512627908422,True,False,False,False,0
1.2480118346707276,-0.0882650810319846,-0.4123918159976711,-0.5778023155118774,-0.4007492815643216,-0.15690962351942928,0.10293918055678437,-0.11630972489494651,0.8347968851209557,True,False,False,False,0
-0.9449981508115036,-0.1642764273783382,0.2627386735235642,0.6930440944073576,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11440514125077568,-1.2056790987142587,False,False,True,False,0
-1.396637149944787,-0.16044148812411635,0.7608576891801607,1.5577833116680937,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.10976715894706303,-1.2004077784693172,False,False,True,False,0
0.4378552795244256,-0.16373921483251624,-0.49796005477786165,-0.6353156773777676,-0.6686284501846032,-0.3843774621350019,0.1029391805567843,-0.11630972489494651,-0.05457759290737795,True,False,False,False,0
-1.3035157068245222,-0.11901116408316481,-0.3965908279447366,-0.5128123895245636,-0.13079540790152544,-0.08979658493008441,0.1029391805567843,-0.11630972489494651,-0.16033519152739586,False,False,False,True,0
-1.3733567891647207,-0.10590374181676966,-0.3983401423991352,-0.5318144628113035,0.33121134018066894,0.12482832359656983,0.1029391805567843,-0.11630972489494651,0.15617148073526327,False,False,False,False,0
-0.404893780713969,-0.10100507914526646,-0.436755468068599,-0.6048242893510195,-0.30669591723661044,-0.13660518667170127,0.1029391805567843,-0.11630972489494651,1.1344771677458316,True,False,False,False,0
-1.6247846855894352,-0.15278864023723887,-0.48895208008682567,-0.6329178142032476,1.0868105042981036,0.37213738793778517,0.1029391805567843,-0.11630972489494662,1.1104482617705447,True,False,False,False,0
0.5216645783326638,-0.08221034984991059,-0.4293955680428461,-0.6148475548446517,0.6198031638363977,0.2824294452874898,0.1029391805567843,-0.11630972489494651,1.5087574113936768,False,False,False,False,0
0.5635692277367829,-0.1579735439299977,-0.4866761101525993,-0.6226364971589663,-0.4651865577519361,-0.2898779392764989,0.1029391805567843,-0.11630972489494651,-0.014855541829832756,True,False,False,False,0
-0.5585441618624055,-0.15880010443479345,-0.042430941768532966,0.1537445670003209,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10778206661573038,-1.1742188750439595,False,False,True,False,0
-1.1219288927400064,-0.12311922617716566,-0.4432427966314291,-0.5892390538236335,-0.2786091807312687,-0.158333578524256,0.1029391805567843,-0.11630972489494656,0.5045415705343139,False,True,False,False,0
-1.2197064080162843,-0.10856201471406693,-0.4515285353308595,-0.6214137276571657,-0.8622918990867204,-0.38225170385395385,0.1029391805567843,-0.11630972489494654,1.4641356662894358,False,False,False,False,0
-0.4281741414940351,-0.16365158768168764,0.320894153636477,0.7937870417345319,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1136494590186433,-1.2042248509476212,False,False,True,False,0
0.23298810465984351,-0.1307301304048481,-0.40763230247285054,-0.5178245123312969,2.1659834682055714,0.860475966747964,0.1029391805567843,-0.11630972489494651,-0.33123636093919384,False,False,False,True,0
-0.10224909057310903,-0.16543508500367415,1.0051693557414167,1.9902754002734648,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11580642382818651,-1.2099033524096663,False,False,True,False,0
1.518064019719495,-0.11566004407471964,-0.45480839965572806,-0.6185015816038968,1.1166694321775217,0.44107916726929947,0.10293918055678426,-0.11630972489494662,1.2946133382492169,False,False,False,True,0
-0.2978041211256647,-0.10772187574072521,-0.4180031235643519,-0.5639215083762718,-0.4617521988105919,-0.2121545364211974,0.10293918055678422,-0.11630972489494651,0.42388948331606685,True,False,False,False,0
-1.3221399954485753,-0.08508927286108035,-0.3236703027398578,-0.42681408494977713,0.6127121191275214,0.27507081611197903,0.10293918055678446,-0.11630972489494651,-0.13900660700064052,False,False,False,True,0
1.3131968448549127,-0.15814954619814264,0.569849894692017,1.2216138999459385,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10699528033592183,-1.193533268814365,False,False,True,False,0
-1.396637149944787,-0.16468654315713424,-0.5009898279438021,-0.6394510829927542,-0.0572377590127857,-0.1281226766647206,0.1029391805567843,-0.11630972489494651,0.9123988618057773,False,False,False,False,0
0.34473383640416105,-0.15503202187739556,1.3331493704920383,2.5500659430126036,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1032249409191759,-1.1965877729171865,False,False,True,False,0
0.8894942786577089,-0.16446301624907833,0.5793687211874008,1.2459099505003215,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11463080216042626,-1.2075159856343514,False,False,True,False,0
-1.6294407577454484,-0.16123226130926968,0.9887446038372404,1.9564941000058997,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11072352143310607,-1.2032159557322866,False,False,True,False,0
0.7824046190694046,-0.16441186684849615,-0.5000092780687166,-0.638073874608498,-0.5447149147706172,-0.3331706253763298,0.1029391805567843,-0.11630972489494651,0.2851027439549284,False,True,False,False,0
0.9639914331539206,-0.02998278434366081,-0.3415477092409453,-0.5250694181290367,3.236505370000278,1.4646082435084524,0.10293918055678446,-0.11630972489494651,0.7926399501545119,False,False,False,True,0
0.465791712460505,-0.11429529291407958,-0.4424655285516039,-0.5986192206888711,-0.5871766449576266,-0.27499684531743956,0.1029391805567843,-0.11630972489494651,0.8318156212469585,True,False,False,False,0
-1.3640446448526944,-0.16027751085565833,0.7176627945601403,1.4821924095534107,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10956884454912773,-1.199729854478605,False,False,True,False,0
1.0664250205862116,-0.16523532041557373,-0.09414377680715542,0.07131641893039069,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11556482818270185,-1.2069812162388618,False,False,True,False,0
-0.16277802860128102,-0.1573968617679785,-0.4881925410033512,-0.6259849365556006,1.0611022297105714,0.3543069910368058,0.1029391805567843,-0.11630972489494641,0.21070925873039195,False,True,False,False,0
1.4482229373792965,-0.14970926220736466,-0.48353996300855506,-0.6272185573841376,0.263429215945385,0.02976768998026178,0.1029391805567843,-0.11630972489494651,0.8297212395859245,True,False,False,False,0
1.2247314738906614,-0.16076121502966767,-0.49540122311905443,-0.6344731243631009,0.9977521379190494,0.322499128660971,0.1029391805567843,-0.11630972489494651,0.540546543145194,True,False,False,False,0
0.5356327948007035,-0.14887568232476123,-0.277863630137087,-0.26925009040249903,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09577945299669299,-1.0312967272909852,False,False,True,False,0
1.3085407726988996,-0.08529784043938221,-0.44367210307473437,-0.63600869210915,0.5134787262306637,0.2329287345621998,0.1029391805567843,-0.11630972489494641,2.0462255343551,True,False,False,False,0
-0.41886199718200867,-0.15082729949882998,-0.48547266427588376,-0.6292314434894718,0.2290584831822401,0.013583858406544254,0.1029391805567843,-0.11630972489494647,0.906640605981283,True,False,False,False,0
0.9686475053099338,-0.14639565559507198,-0.46263129924002266,-0.5947569884734052,-0.8544010579667679,-0.4363526494691089,0.1029391805567843,-0.11630972489494651,-0.04792912424508329,True,False,False,False,0
0.1678030944756583,-0.13712087114755186,-0.47804040427407535,-0.6329370665571349,-0.14398645425342885,-0.12284474224480611,0.10293918055678432,-0.11630972489494647,1.5972781257744848,False,False,False,False,0
-1.5083828816891045,-0.14561955406025437,-0.4654754393853505,-0.6006654308685703,1.1836175718131732,0.4238220203316248,0.10293918055678433,-0.11630972489494651,0.09185200779838487,False,False,False,False,0
-1.298859634668509,-0.16276547753729398,0.7735117803808563,1.5826972577694187,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11257779584580069,-1.204825492025441,False,False,True,False,0
0.6427224543890078,-0.15883652464915624,-0.49545685687004615,-0.63691215257066,-0.46243098975429286,-0.2900264043797314,0.1029391805567843,-0.11630972489494654,1.222339035666131,False,True,False,False,0
1.154890391550463,-0.16295436784338088,-0.49915070529295763,-0.6383487982220083,0.7964199675220245,0.23431146866777616,0.1029391805567843,-0.11630972489494641,0.9763475991170559,False,True,False,False,0
0.1678030944756583,-0.16308428386870658,-0.49714263573571305,-0.6346858803756952,0.0870111181556708,-0.06489173852766394,0.1029391805567843,-0.11630972489494651,0.06338906218912513,True,False,False,False,0
-1.0893363876479136,-0.16391947475605273,-0.4996432264381828,-0.6380341097466509,-0.03639000883225505,-0.11817132279228874,0.1029391805567843,-0.11630972489494651,0.5191388019179668,False,True,False,False,0
0.6613467430130606,-0.05126030209112209,-0.3371829667163124,-0.49156122125243257,2.6805003730943486,1.1979631714546535,0.1029391805567843,-0.11630972489494651,0.43426853197858917,False,False,False,True,0
1.0990175256783044,-0.12782134627005387,-0.44877857546478805,-0.5931796256172809,-0.2914086169233447,-0.17086560522052296,0.1029391805567843,-0.11630972489494651,0.4737204757225178,True,False,False,False,0
1.6996508338040108,-0.12169187597509319,-0.4470215196160554,-0.597571122543248,1.0567122590987907,0.40665246780485736,0.1029391805567843,-0.11630972489494651,0.683008565720505,True,False,False,False,0
0.018808785483234947,-0.13225120656141812,-0.4726870897040627,-0.6295188286265891,0.8295885192548417,0.2948951866817841,0.10293918055678432,-0.11630972489494651,1.4793685767444342,True,False,False,False,0
1.3876939993511246,-0.09315471056975166,-0.4139000642347227,-0.5744851699413798,0.0635540839842897,0.031365960482766166,0.1029391805567843,-0.11630972489494651,0.738596217830043,False,False,False,False,0
0.032777001951274636,-0.14788876931217865,-0.35665867031600623,-0.40797800195782535,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09458587865711963,-0.9182456433626005,False,False,True,False,0
0.0048405690151952585,-0.14961910347765459,-0.48757712020921573,-0.6343746223197577,1.0530603389575424,0.3627231284094002,0.1029391805567843,-0.11630972489494651,1.4040876556670803,True,False,False,False,0
-0.7121945430108422,-0.10607283977887426,-0.40935301789014944,-0.5508303277842826,0.2356404346833406,0.08428983982652873,0.1029391805567843,-0.11630972489494651,0.31381447087211717,False,False,False,False,0
1.3551014942590318,-0.1594255194902807,0.3922282545547854,0.9131497456045246,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10853844468785552,-1.1935333529538554,False,False,True,False,0
-0.8006599139750935,-0.15638883308608922,0.7424387861842007,1.5207041881924779,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.10486587079009171,-1.1925414435581243,False,False,True,False,0
-0.16743410075729423,-0.13671276912468427,-0.48153875240691213,-0.639539573812076,-0.6332836648493158,-0.32845729501076704,0.1029391805567843,-0.11630972489494651,2.1172443904312996,False,False,False,False,0
-0.5538880897063924,-0.16302582741089838,-0.4991376291553778,-0.6382390248005709,1.3210159647995046,0.45531295337826516,0.1029391805567843,-0.11630972489494641,0.913553893786183,False,False,False,True,0
-0.8472206355352258,-0.16323629367336132,-0.4978718109046232,-0.6357736033660465,0.925310059982961,0.28820892975908907,0.1029391805567843,-0.11630972489494641,0.1921013192892177,False,False,False,False,0
0.5589131555807696,-0.16020139088156363,0.8421444154525228,1.6993671524033385,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1094767849180862,-1.2005982175998495,False,False,True,False,0
-1.1684896143001386,-0.125471810924527,-0.46233656470340617,-0.6197022984094264,0.8201127965938729,0.30119159170987336,0.1029391805567843,-0.11630972489494651,1.1846390968488163,True,False,False,False,0
-0.09759301841709579,-0.12374981946218314,-0.44683628770395756,-0.5947437568556426,0.7551336894179257,0.2764175692631249,0.10293918055678426,-0.11630972489494651,0.5887330565402572,True,False,False,False,0
-1.564255747561263,-0.06257479115060893,-0.36645714966785314,-0.5288884550632358,2.8491024293766483,1.2518525979639088,0.10293918055678415,-0.11630972489494631,0.5913468931681639,False,False,False,True,0
