step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.48905383324213747,-0.17639366259661957,0.762815202194434,1.1821320021502948,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11254002415277155,-1.1777953614825438,False,False,True,False
0.49370123368381386,0.04954286191361808,-0.13289868785395934,-0.22222366329753537,2.1026742042303583,1.189769421872132,0,0.010226184089232036,-0.11410629426593476,-0.09334358547161274,False,False,False,True
0.49370123368381386,3.1976995173938882,1.9803050764065857,-0.3636553707880958,0.30262481854550477,-0.5271862027592678,1,0.010226184089232036,4.513983890918044,1.8334043116007275,True,False,False,False
0.49370123368381386,-0.1698998097412898,-0.6114445558547416,-0.653299491413631,0.23456726852753967,0.009805748807649903,0,0.010226184089232036,-0.11410629426593502,1.5951092115821628,False,True,False,False
0.49370123368381386,-0.15465148841219636,-0.5699918520536503,-0.6124298778223306,0.21939606560746158,0.02290434762804749,0,0.010226184089232145,-0.11410629426593502,-0.06614354940055062,True,False,False,False
0.49834863412549024,-0.16553359511507426,-0.493925893126992,-0.5009627624175013,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231816,-0.0992962275811587,-0.9528127994928955,False,False,True,False
0.49834863412549024,-0.16658205356021774,1.0680614680588494,1.5792508887276648,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10057481727545539,-1.164687350618867,False,False,True,False
0.5029960345671667,-0.17014172173302083,-0.6042106493598619,-0.6434430979682615,0.4470757923560885,0.11046579113129547,0,0.010226184089232036,-0.11410629426593509,0.09274311988709481,True,False,False,False
0.5029960345671667,-0.1743809696666438,-0.61217116389891,-0.6500613352062177,2.383150640552936,1.024826043355202,0,0.010226184089232036,-0.11410629426593502,0.14435235694742318,False,False,False,True
0.5029960345671667,-0.16840344308078167,-0.6080635187261856,-0.6502031207508163,0.6244890418189417,0.19708609310965908,0,0.010226184089232036,-0.11410629426593502,0.9969207630946979,False,True,False,False
0.507643435008843,-0.08896889496899454,-0.43107788090863103,-0.48915570350565174,0.8805418525651512,0.42455168821749606,0,0.010226184089232036,-0.11410629426593502,-0.07881368067139198,False,False,False,True
0.507643435008843,-0.17001015426021743,-0.6025196599573379,-0.6413156184066262,0.488375189637173,0.1302661319537362,0,0.010226184089232036,-0.1141062942659349,-0.02698212852327254,True,False,False,False
0.507643435008843,-0.15479292530061334,-0.5736980291486912,-0.617230599869481,0.6420403185764274,0.22355289424513916,0,0.010226184089232036,-0.1141062942659349,0.019733660401289595,False,False,False,False
0.5122908354505193,-0.16434028629942182,1.2082659545205614,1.7637794127993855,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.09784099360324203,-1.1630119441846571,False,False,True,False
0.5169382358921958,-0.1627936820872567,-0.5976417234142963,-0.6415947325828303,0.5684190028036274,0.177913212913228,0,0.010226184089232008,-0.11410629426593502,0.5204401440810411,False,False,False,True
0.5169382358921958,-0.17236337913192745,-0.11744938638290942,0.006591046371160998,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10762511414663942,-1.1553219800321142,False,False,True,False
0.5169382358921958,-0.17276631843103774,1.281059378376667,1.8685853931786984,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10811649655445532,-1.1739534897433772,False,False,True,False
0.5169382358921958,-0.15791381261234105,-0.588115096238613,-0.6334929700715021,-0.09476494595121285,-0.13072704936207505,0,0.010226184089232036,-0.11410629426593502,0.35685991086159824,False,False,False,True
0.5169382358921958,-0.15618621964317225,-0.31826943167765603,-0.2759108711826456,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08789715115380503,-1.0136004983656246,False,False,True,False
0.5169382358921958,-0.17095487253221983,0.30462728132444905,0.5671139429388914,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1059074475752299,-1.1630493135204052,False,False,True,False
0.5215856363338721,-0.14071246008374785,-0.5327953167341895,-0.5759971211158389,0.05729523456063196,-0.035560474727416275,0,0.010226184089231925,-0.11410629426593502,-0.1729794100166438,False,False,False,True
0.5215856363338721,-0.15967116224061545,-0.5260655733699635,-0.5492469382479788,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09214702077042719,-0.7253587597062571,False,False,True,False
0.5215856363338721,-0.1500675529934229,-0.5834817863220046,-0.6346887458997454,1.2012605457183119,0.4955828203822236,0,0.010226184089232036,-0.11410629426593502,0.6783373319978513,False,False,False,False
0.5215856363338721,-0.16188398910976257,-0.5898307784913672,-0.6320509498003799,0.6802317270925502,0.2322571932899978,0,0.010226184089232091,-0.11410629426593502,0.12309197965606672,True,False,False,False
0.5215856363338721,-0.16781617574870825,0.06293518041654583,0.24244148067460586,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10207982295213794,-1.146356322338937,False,False,True,False
0.5262330367755486,-0.1479662579413223,-0.5638991528361476,-0.6105934207513034,-0.3852115290486498,-0.25549654232313646,0,0.010226184089232036,-0.11410629426593502,0.09521288822248844,True,False,False,False
0.5262330367755486,-0.1700256633418959,0.2891491017743163,0.5456382380415141,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10477428173532737,-1.1603847491971646,False,False,True,False
0.5308804372172249,-0.15652096350657677,0.7507595981692191,1.1474345863012956,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08830536957768302,-1.144097589591032,False,False,True,False
0.5308804372172249,-0.175170151885067,-0.6158790674008524,-0.6542564742004064,-0.7943758374377855,-0.48615824337602853,0,0.010226184089232032,-0.11410629426593502,1.6343266499229823,True,False,False,False
0.5308804372172249,0.0053524421946732435,-0.10903011844625796,-0.148980356869106,1.1494587918624801,0.6779565392061842,0,0.010226184089232036,-0.11410629426593502,-0.3457212721020848,False,False,False,True
0.5308804372172249,-0.1565440416137634,-0.5908886473992172,-0.6384704365745422,0.5474523492060591,0.17627335558650267,0,0.010226184089232036,-0.11410629426593502,0.6318201300353938,False,False,False,False
0.5355278376589013,-0.1656625653732425,1.004036464856422,1.493161505545828,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0994535061492589,-1.1627698148832448,False,False,True,False
0.5355278376589013,-0.1470102603371901,-0.5856798685153792,-0.6404838470192556,0.3059513897644261,0.07421133555919131,0,0.01022618408923198,-0.11410629426593502,1.0247152701109454,True,False,False,False
0.5355278376589013,-0.16924909616598627,0.9423004679441914,1.4143478239077214,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10382726204880924,-1.1674219163781139,False,False,True,False
0.5355278376589013,-0.1535806939211906,1.2917729887703024,1.8648418648214062,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.08471972590459101,-1.150683931355245,False,False,True,False
0.5401752381005777,-0.1715258887212905,1.4145299362453008,2.045089802520146,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1066037988879635,-1.1729318200815757,False,False,True,False
0.5401752381005777,-0.16175308949215106,-0.5868009343789031,-0.6281406354021678,0.6752663074081648,0.23007200162175062,0,0.010226184089232036,-0.11410629426593502,0.006078923636783147,False,True,False,False
0.5401752381005777,-0.16981543736871366,1.1895878013051073,1.7440542997586492,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1045179122396842,-1.1698630604453673,False,False,True,False
0.5401752381005777,-0.17555112616897717,0.8240292487533872,1.2628260135967062,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11151255530224818,-1.176531641224147,False,False,True,False
0.5448226385422541,-0.16166678776013166,-0.6032967000091798,-0.6501798612361327,-0.6687474957995837,-0.40847685873298617,0,0.010226184089232036,-0.11410629426593502,1.3552596954981504,False,False,False,False
0.5448226385422541,-0.17221964185340508,1.0525518992923224,1.5638960574339005,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10744982727298576,-1.1723737262192302,False,False,True,False
0.5448226385422541,-0.031142801590986653,-0.505098675441116,-0.6419553246996927,-0.8255721914758091,-0.3091658221653703,0,0.010226184089232036,-0.11410629426593502,1.8320803778084633,True,False,False,False
0.5494700389839304,-0.17079651664560816,-0.6106011799255862,-0.6513353159296401,0.6180632168141896,0.19084548377117896,0,0.010226184089232036,-0.11410629426593502,0.9932776777900271,False,False,False,False
0.5494700389839304,-0.12930378666512662,-0.529710593808396,-0.5825974610625565,-0.5179555510672312,-0.29372054629904404,0,0.010226184089232036,-0.114106294265935,0.09173374715046996,False,False,False,True
0.5494700389839304,-0.17355498120653393,0.6913039755126767,1.0842762990269377,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1090782667626077,-1.1726482590012606,False,False,True,False
0.5541174394256069,-0.06340584702560469,-0.5215222458736856,-0.633539976575728,0.2586795544906088,0.16309312462291975,0,0.010226184089232036,-0.11410629426593502,1.56898799361632,True,False,False,False
0.5541174394256069,0.056909378886357984,-0.26339705313757317,-0.40284890653686145,1.1926260188476676,0.7671331329710289,0,0.010226184089232036,-0.11410629426593502,0.35479745606139,False,False,False,True
0.5541174394256069,-0.15846360584753594,0.95821532380973,1.425411065824552,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09067441194494133,-1.1516758259465163,False,False,True,False
0.5587648398672832,-0.13797596053802222,-0.5539135106860578,-0.6066765602621323,0.12990870012231012,0.002589309224844555,0,0.010226184089232036,-0.11410629426593502,0.258254033148453,True,False,False,False
0.5587648398672832,-0.06917084724817918,-0.40856998171626385,-0.4777740708668637,-0.5136966248139603,-0.21161126027188756,0,0.010226184089232036,-0.11410629426593502,0.022147348361948836,False,False,False,True
0.5634122403089596,-0.1578881372905193,-0.5899865736354044,-0.636008270702818,1.0020816000431296,0.39051918842655076,0,0.010226184089232036,-0.11410629426593502,0.4618569190807355,False,False,False,True
0.5634122403089596,-0.1603610566538435,-0.5791044031497316,-0.6192018089192896,1.8628075177889303,0.7962352885014017,0,0.010226184089232036,-0.11410629426593502,-0.14580424078197293,False,False,False,True
0.5634122403089596,-0.17479511409175144,1.6467762895250961,2.3573111123057875,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11059060245310852,-1.177000253711046,False,False,True,False
0.568059640750636,-0.16576363412561604,0.8529303465948724,1.2921123888755384,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09957675897420278,-1.1611639380462033,False,False,True,False
0.568059640750636,-0.17319359734158601,-0.6104233076993516,-0.6488489852327805,0.3533226374197777,0.061850588531798666,0,0.010226184089232036,-0.11410629426593502,0.20277615875006202,True,False,False,False
0.568059640750636,-0.167023728460458,-0.4072399683022749,-0.38417290903118373,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231595,-0.1011134375501,-1.0626640961478568,False,False,True,False
0.5727070411923124,-0.1775829642811206,1.5297239136068845,2.204113850905627,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11399037145480939,-1.179850327047696,False,False,True,False
0.5727070411923124,-0.15232638766467835,-0.5686527880822676,-0.6128293982886187,2.286345234337545,1.0081973978974694,0,0.010226184089232036,-0.11410629426593502,0.013011119022273946,False,False,False,True
0.5727070411923124,-0.15018086575764783,-0.03997661509281727,0.08890110661322898,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08057365290339516,-1.069597925577957,False,False,True,False
0.5773544416339887,-0.14912558034832046,-0.5614535666715037,-0.6062500197608226,0.8555737466229721,0.33256995310619375,0,0.010226184089232036,-0.11410629426593502,-0.007591307647731805,True,False,False,False
0.5773544416339887,-0.13330861742639424,-0.5023932388800875,-0.5424757731829406,2.891008566479538,1.3208562149018332,0,0.010226184089232036,-0.11410629426593502,-0.28929225433795935,False,False,False,True
0.5773544416339887,-0.16811834311997476,-0.6087506809884183,-0.651385386561549,-0.4829638485969417,-0.3287862955536738,0,0.010226184089232036,-0.11410629426593505,1.23151342453802,True,False,False,False
0.5773544416339887,-0.1455177523955685,-0.5886298270721196,-0.6458113204707991,0.007587795939219529,-0.06558074479797375,0,0.010226184089232036,-0.11410629426593502,1.3646518005904837,False,False,False,True
0.5773544416339887,-0.17021637310224827,-0.6105455163818468,-0.651805659528962,0.29587392753167646,0.03851654442638355,0,0.010226184089232036,-0.11410629426593502,1.1587673091023722,False,False,False,True
0.5820018420756651,-0.17038318848795728,-0.6121724194675657,-0.6538147523392133,0.5274648451738974,0.14834439033670319,0,0.010226184089232022,-0.11410629426593502,1.7507518805981643,True,False,False,False
0.5866492425173415,0.18039565545557298,0.2805004309811829,0.20527026919654034,-0.21014112577405225,0.26501016359205554,0,0.010226184089232036,-0.11410629426593502,-0.2554899215754443,False,False,False,True
0.5866492425173415,-0.16727424836355126,-0.6059184319931566,-0.6484074026501183,0.8542125457084464,0.30775259563870894,0,0.010226184089232008,-0.11410629426593502,0.8264533642534065,False,False,False,False
0.5912966429590178,-0.16792755915348992,1.044731851496639,1.549458514545565,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10221565444276993,-1.1663502502955165,False,False,True,False
0.5912966429590178,-0.058985610334978046,-0.4215788762433748,-0.5046491865770666,0.1919540887900674,0.13727266031120772,0,0.010226184089232036,-0.11410629426593502,0.2220965584427923,True,False,False,False
0.5912966429590178,-0.17048767072242269,-0.6087190301952207,-0.6491197426971221,-0.45446660311028786,-0.3184001371713709,0,0.010226184089232036,-0.11410629426593502,0.6276195865258233,False,True,False,False
0.5959440434006943,-0.12252661479616826,-0.518716259189474,-0.57432250569788,-0.12087463047549003,-0.09600522245403752,0,0.010226184089232036,-0.11410629426593502,0.10925715159297228,False,True,False,False
0.5959440434006943,-0.16852818358940128,-0.14739909331340822,-0.036875485070644705,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10294811286060822,-1.1348484982050755,False,False,True,False
0.6005914438423706,-0.1484121625911112,-0.5779058059217135,-0.6288198271587842,-0.19124112664365597,-0.16391733471691167,0,0.010226184089232036,-0.11410629426593495,0.5154519258133274,True,False,False,False
0.6005914438423706,-0.1703328767301678,0.7964999119836955,1.2212834061434212,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10514892688603783,-1.167907532602449,False,False,True,False
